global_id,y_true,patient_id,trial_id
57350,1,149,151
57351,1,195,54
57352,1,196,356
57353,1,150,495
57354,0,180,482
57355,1,189,397
57356,1,186,283
57357,1,181,124
57358,1,196,291
57359,1,153,326
57360,1,193,236
57361,1,195,28
57362,1,152,160
57363,1,194,7
57364,1,155,428
57365,0,192,113
57366,1,194,339
57367,1,196,250
57368,1,194,339
57369,1,149,48
57370,1,196,353
57371,0,192,370
57372,0,192,386
57373,1,156,42
57374,0,179,8
57375,0,188,369
57376,0,192,289
57377,1,195,20
57378,1,191,253
57379,1,196,204
57380,0,192,83
57381,1,189,133
57382,1,198,191
57383,1,152,456
57384,1,191,477
57385,1,198,17
57386,1,186,309
57387,0,192,140
57388,1,176,161
57389,0,179,111
57390,1,156,86
57391,1,156,199
57392,1,185,360
57393,1,155,82
57394,0,179,110
57395,1,149,11
57396,1,150,154
57397,1,193,217
57398,1,189,73
57399,0,179,383
57400,1,186,283
57401,1,156,363
57402,1,150,50
57403,1,196,427
57404,1,150,469
57405,0,183,178
57406,0,192,315
57407,1,197,143
57408,1,197,451
57409,0,188,69
57410,1,150,18
57411,0,192,75
57412,1,155,428
57413,1,195,146
57414,1,195,282
57415,1,194,374
57416,1,156,269
57417,0,192,466
57418,1,197,471
57419,0,188,77
57420,0,192,300
57421,1,194,259
57422,1,195,293
57423,1,181,391
57424,1,190,3
57425,1,194,246
57426,1,149,47
57427,0,188,149
57428,1,185,285
57429,0,192,490
57430,1,185,491
57431,1,156,363
57432,1,152,347
57433,0,182,336
57434,1,149,385
57435,1,152,367
57436,1,184,412
57437,1,196,398
57438,1,197,143
57439,1,196,163
57440,1,190,3
57441,1,156,265
57442,0,180,57
57443,1,150,390
57444,0,183,496
57445,1,155,248
57446,1,193,345
57447,1,152,249
57448,1,198,407
57449,1,196,275
57450,1,197,116
57451,1,195,211
57452,1,184,402
57453,1,195,211
57454,1,195,227
57455,0,183,417
57456,0,183,122
57457,1,194,242
57458,1,153,9
57459,1,193,345
57460,1,152,392
57461,1,181,391
57462,0,187,343
57463,1,193,192
57464,1,197,301
57465,1,196,361
57466,0,179,110
57467,0,192,442
57468,1,194,422
57469,0,187,440
57470,1,153,38
57471,1,152,66
57472,1,196,399
57473,1,156,363
57474,0,192,63
57475,1,181,413
57476,1,152,68
57477,0,192,85
57478,1,193,212
57479,1,196,359
57480,1,149,151
57481,0,187,195
57482,1,150,138
57483,0,180,260
57484,1,196,210
57485,1,181,81
57486,1,198,461
57487,1,152,171
57488,0,180,482
57489,1,150,469
57490,1,152,68
57491,1,184,402
57492,1,193,212
57493,1,194,16
57494,1,156,233
57495,1,153,141
57496,1,152,68
57497,1,184,371
57498,1,196,102
57499,0,180,226
57500,1,155,25
57501,1,185,396
57502,0,188,234
57503,1,178,175
57504,1,197,325
57505,1,190,377
57506,1,178,119
57507,0,188,439
